79025,Female,Non-Hispanic Black,0,http://datalake/individual/79025
79026,Male,Non-Hispanic White,1,http://datalake/individual/79026
79027,Female,Non-Hispanic White,0,http://datalake/individual/79027
79028,Male,Mexican American,1,http://datalake/individual/79028
79029,Male,Non-Hispanic White,0,http://datalake/individual/79029
79030,Male,Mexican American,1,http://datalake/individual/79030
79031,Male,Non-Hispanic Black,0,http://datalake/individual/79031
79032,Male,Non-Hispanic Black,1,http://datalake/individual/79032
79033,Male,Non-Hispanic White,0,http://datalake/individual/79033
79034,Female,Other Race,1,http://datalake/individual/79034
79035,Male,Mexican American,0,http://datalake/individual/79035
79036,Female,Mexican American,1,http://datalake/individual/79036
79037,Female,Non-Hispanic White,0,http://datalake/individual/79037
79038,Male,Other Race,1,http://datalake/individual/79038
79039,Female,Non-Hispanic White,0,http://datalake/individual/79039
79040,Female,Non-Hispanic Black,1,http://datalake/individual/79040
79041,Female,Non-Hispanic White,0,http://datalake/individual/79041
79042,Male,Non-Hispanic White,1,http://datalake/individual/79042
79043,Female,Non-Hispanic White,0,http://datalake/individual/79043
79044,Male,Non-Hispanic Asian,1,http://datalake/individual/79044
79045,Female,Mexican American,0,http://datalake/individual/79045
79046,Female,Non-Hispanic Asian,1,http://datalake/individual/79046
79047,Female,Non-Hispanic White,0,http://datalake/individual/79047
79048,Male,Non-Hispanic White,1,http://datalake/individual/79048
79049,Female,Non-Hispanic White,0,http://datalake/individual/79049
79050,Female,Other Hispanic,1,http://datalake/individual/79050
79051,Female,Other Race,0,http://datalake/individual/79051
79052,Male,Non-Hispanic White,1,http://datalake/individual/79052
79053,Male,Non-Hispanic White,0,http://datalake/individual/79053
79054,Male,Other Race,1,http://datalake/individual/79054
79055,Male,Non-Hispanic Black,0,http://datalake/individual/79055
79056,Male,Other Hispanic,1,http://datalake/individual/79056
79057,Female,Mexican American,0,http://datalake/individual/79057
79058,Female,Mexican American,1,http://datalake/individual/79058
79059,Male,Non-Hispanic White,0,http://datalake/individual/79059
79060,Female,Non-Hispanic White,1,http://datalake/individual/79060
79061,Male,Mexican American,0,http://datalake/individual/79061
79062,Male,Non-Hispanic Asian,1,http://datalake/individual/79062
79063,Female,Mexican American,0,http://datalake/individual/79063
79064,Male,Non-Hispanic Asian,1,http://datalake/individual/79064
79065,Female,Mexican American,0,http://datalake/individual/79065
79066,Male,Non-Hispanic Black,1,http://datalake/individual/79066
79067,Male,Mexican American,0,http://datalake/individual/79067
79068,Female,Non-Hispanic Asian,1,http://datalake/individual/79068
79069,Male,Non-Hispanic White,0,http://datalake/individual/79069
79070,Male,Non-Hispanic Black,1,http://datalake/individual/79070
79071,Male,Other Race,0,http://datalake/individual/79071
79072,Female,Other Hispanic,1,http://datalake/individual/79072
79073,Female,Non-Hispanic White,0,http://datalake/individual/79073
79074,Male,Non-Hispanic Black,1,http://datalake/individual/79074
79075,Male,Other Hispanic,0,http://datalake/individual/79075
79076,Female,Non-Hispanic Black,1,http://datalake/individual/79076
79077,Male,Non-Hispanic White,0,http://datalake/individual/79077
79078,Female,Non-Hispanic Black,1,http://datalake/individual/79078
79079,Male,Non-Hispanic Black,0,http://datalake/individual/79079
79080,Female,Other Hispanic,1,http://datalake/individual/79080
79081,Female,Non-Hispanic Asian,0,http://datalake/individual/79081
79082,Female,Non-Hispanic Black,1,http://datalake/individual/79082
79083,Male,Non-Hispanic White,0,http://datalake/individual/79083
79084,Female,Mexican American,1,http://datalake/individual/79084
79085,Female,Mexican American,0,http://datalake/individual/79085
79086,Female,Non-Hispanic White,1,http://datalake/individual/79086
79087,Female,Mexican American,0,http://datalake/individual/79087
79088,Female,Non-Hispanic White,1,http://datalake/individual/79088
79089,Female,Non-Hispanic White,0,http://datalake/individual/79089
79090,Male,Non-Hispanic Black,1,http://datalake/individual/79090
79091,Female,Mexican American,0,http://datalake/individual/79091
79092,Female,Non-Hispanic White,1,http://datalake/individual/79092
79093,Male,Other Hispanic,0,http://datalake/individual/79093
79094,Female,Non-Hispanic Black,1,http://datalake/individual/79094
79095,Female,Non-Hispanic Asian,0,http://datalake/individual/79095
79096,Male,Non-Hispanic Black,1,http://datalake/individual/79096
79097,Female,Non-Hispanic Black,0,http://datalake/individual/79097
79098,Male,Non-Hispanic White,1,http://datalake/individual/79098
79099,Male,Non-Hispanic White,0,http://datalake/individual/79099
79100,Female,Mexican American,1,http://datalake/individual/79100
79101,Female,Non-Hispanic Black,0,http://datalake/individual/79101
79102,Male,Non-Hispanic Black,1,http://datalake/individual/79102
79103,Female,Non-Hispanic White,0,http://datalake/individual/79103
79104,Male,Non-Hispanic Black,1,http://datalake/individual/79104
79105,Male,Mexican American,0,http://datalake/individual/79105
79106,Male,Non-Hispanic Black,1,http://datalake/individual/79106
79107,Female,Non-Hispanic White,0,http://datalake/individual/79107
79108,Male,Non-Hispanic White,1,http://datalake/individual/79108
79109,Female,Mexican American,0,http://datalake/individual/79109
79110,Female,Non-Hispanic White,1,http://datalake/individual/79110
79111,Female,Non-Hispanic White,0,http://datalake/individual/79111
79112,Female,Non-Hispanic Black,1,http://datalake/individual/79112
79113,Male,Non-Hispanic Black,0,http://datalake/individual/79113
79114,Male,Non-Hispanic White,1,http://datalake/individual/79114
79115,Female,Other Hispanic,0,http://datalake/individual/79115
79116,Male,Non-Hispanic White,1,http://datalake/individual/79116
79117,Male,Non-Hispanic White,0,http://datalake/individual/79117
79118,Male,Non-Hispanic Black,1,http://datalake/individual/79118
79119,Female,Non-Hispanic White,0,http://datalake/individual/79119
79120,Male,Non-Hispanic White,1,http://datalake/individual/79120
79121,Female,Other Hispanic,0,http://datalake/individual/79121
79122,Female,Other Hispanic,1,http://datalake/individual/79122
79123,Male,Mexican American,0,http://datalake/individual/79123
79124,Female,Mexican American,1,http://datalake/individual/79124
79125,Female,Non-Hispanic Black,0,http://datalake/individual/79125
79126,Male,Other Hispanic,1,http://datalake/individual/79126
79127,Female,Non-Hispanic White,0,http://datalake/individual/79127
79128,Female,Non-Hispanic Black,1,http://datalake/individual/79128
79129,Male,Other Race,0,http://datalake/individual/79129
79130,Female,Non-Hispanic White,1,http://datalake/individual/79130
79131,Male,Non-Hispanic White,0,http://datalake/individual/79131
79132,Female,Non-Hispanic Black,1,http://datalake/individual/79132
79133,Female,Other Hispanic,0,http://datalake/individual/79133
79134,Male,Non-Hispanic Black,1,http://datalake/individual/79134
79135,Male,Mexican American,0,http://datalake/individual/79135
79136,Female,Mexican American,1,http://datalake/individual/79136
79137,Male,Non-Hispanic White,0,http://datalake/individual/79137
79138,Female,Non-Hispanic Black,1,http://datalake/individual/79138
79139,Female,Mexican American,0,http://datalake/individual/79139
79140,Female,Other Race,1,http://datalake/individual/79140
79141,Male,Non-Hispanic Asian,0,http://datalake/individual/79141
79142,Female,Other Hispanic,1,http://datalake/individual/79142
79143,Female,Non-Hispanic White,0,http://datalake/individual/79143
79144,Male,Non-Hispanic White,1,http://datalake/individual/79144
79145,Male,Non-Hispanic Black,0,http://datalake/individual/79145
79146,Female,Other Hispanic,1,http://datalake/individual/79146
79147,Female,Non-Hispanic White,0,http://datalake/individual/79147
79148,Male,Mexican American,1,http://datalake/individual/79148
79149,Female,Non-Hispanic Asian,0,http://datalake/individual/79149
79150,Male,Mexican American,1,http://datalake/individual/79150
79151,Female,Non-Hispanic White,0,http://datalake/individual/79151
79152,Male,Non-Hispanic White,1,http://datalake/individual/79152
79153,Female,Mexican American,0,http://datalake/individual/79153
79154,Male,Non-Hispanic White,1,http://datalake/individual/79154
79155,Female,Non-Hispanic White,0,http://datalake/individual/79155
79156,Female,Non-Hispanic White,1,http://datalake/individual/79156
79157,Male,Non-Hispanic Black,0,http://datalake/individual/79157
79158,Male,Non-Hispanic Asian,1,http://datalake/individual/79158
79159,Male,Other Hispanic,0,http://datalake/individual/79159
79160,Female,Non-Hispanic White,1,http://datalake/individual/79160
79161,Female,Other Hispanic,0,http://datalake/individual/79161
79162,Male,Non-Hispanic White,1,http://datalake/individual/79162
79163,Male,Non-Hispanic White,0,http://datalake/individual/79163
79164,Male,Other Race,1,http://datalake/individual/79164
79165,Female,Non-Hispanic White,0,http://datalake/individual/79165
79166,Male,Non-Hispanic White,1,http://datalake/individual/79166
79167,Male,Non-Hispanic Black,0,http://datalake/individual/79167
79168,Female,Non-Hispanic White,1,http://datalake/individual/79168
79169,Female,Non-Hispanic White,0,http://datalake/individual/79169
79170,Male,Mexican American,1,http://datalake/individual/79170
79171,Female,Non-Hispanic White,0,http://datalake/individual/79171
79172,Female,Mexican American,1,http://datalake/individual/79172
79173,Male,Non-Hispanic White,0,http://datalake/individual/79173
79174,Female,Non-Hispanic Asian,1,http://datalake/individual/79174
79175,Male,Non-Hispanic White,0,http://datalake/individual/79175
79176,Male,Non-Hispanic Black,1,http://datalake/individual/79176
79177,Male,Non-Hispanic White,0,http://datalake/individual/79177
79178,Male,Non-Hispanic Asian,1,http://datalake/individual/79178
79179,Female,Non-Hispanic White,0,http://datalake/individual/79179
79180,Female,Mexican American,1,http://datalake/individual/79180
79181,Female,Non-Hispanic White,0,http://datalake/individual/79181
79182,Male,Other Race,1,http://datalake/individual/79182
79183,Female,Non-Hispanic White,0,http://datalake/individual/79183
79184,Male,Non-Hispanic White,1,http://datalake/individual/79184
79185,Male,Non-Hispanic Black,0,http://datalake/individual/79185
79186,Female,Other Hispanic,1,http://datalake/individual/79186
79187,Female,Other Race,0,http://datalake/individual/79187
79188,Female,Non-Hispanic White,1,http://datalake/individual/79188
79189,Male,Non-Hispanic Black,0,http://datalake/individual/79189
79190,Male,Mexican American,1,http://datalake/individual/79190
79191,Female,Non-Hispanic White,0,http://datalake/individual/79191
79192,Female,Mexican American,1,http://datalake/individual/79192
79193,Male,Non-Hispanic White,0,http://datalake/individual/79193
79194,Male,Other Hispanic,1,http://datalake/individual/79194
79195,Female,Non-Hispanic Black,0,http://datalake/individual/79195
79196,Female,Non-Hispanic Asian,1,http://datalake/individual/79196
79197,Male,Other Race,0,http://datalake/individual/79197
79198,Male,Other Hispanic,1,http://datalake/individual/79198
79199,Female,Mexican American,0,http://datalake/individual/79199
79200,Female,Other Hispanic,1,http://datalake/individual/79200
79201,Male,Non-Hispanic White,0,http://datalake/individual/79201
79202,Female,Non-Hispanic White,1,http://datalake/individual/79202
79203,Female,Non-Hispanic Asian,0,http://datalake/individual/79203
79204,Female,Non-Hispanic White,1,http://datalake/individual/79204
79205,Male,Non-Hispanic Black,0,http://datalake/individual/79205
79206,Male,Non-Hispanic White,1,http://datalake/individual/79206
79207,Female,Mexican American,0,http://datalake/individual/79207
79208,Female,Non-Hispanic White,1,http://datalake/individual/79208
79209,Male,Non-Hispanic White,0,http://datalake/individual/79209
79210,Male,Non-Hispanic Asian,1,http://datalake/individual/79210
79211,Female,Other Hispanic,0,http://datalake/individual/79211
79212,Female,Other Hispanic,1,http://datalake/individual/79212
79213,Female,Non-Hispanic White,0,http://datalake/individual/79213
79214,Female,Non-Hispanic Black,1,http://datalake/individual/79214
79215,Female,Non-Hispanic Asian,0,http://datalake/individual/79215
79216,Female,Non-Hispanic White,1,http://datalake/individual/79216
79217,Male,Non-Hispanic Black,0,http://datalake/individual/79217
79218,Male,Non-Hispanic Black,1,http://datalake/individual/79218
79219,Male,Non-Hispanic White,0,http://datalake/individual/79219
79220,Male,Non-Hispanic White,1,http://datalake/individual/79220
79221,Male,Non-Hispanic Black,0,http://datalake/individual/79221
79222,Female,Other Hispanic,1,http://datalake/individual/79222
79223,Female,Non-Hispanic White,0,http://datalake/individual/79223
79224,Female,Non-Hispanic Asian,1,http://datalake/individual/79224
79225,Female,Non-Hispanic White,0,http://datalake/individual/79225
79226,Male,Non-Hispanic Asian,1,http://datalake/individual/79226
79227,Female,Non-Hispanic Asian,0,http://datalake/individual/79227
79228,Male,Non-Hispanic White,1,http://datalake/individual/79228
79229,Male,Other Hispanic,0,http://datalake/individual/79229
79230,Female,Non-Hispanic Black,1,http://datalake/individual/79230
79231,Male,Non-Hispanic White,0,http://datalake/individual/79231
79232,Female,Other Hispanic,1,http://datalake/individual/79232
79233,Male,Other Race,0,http://datalake/individual/79233
79234,Female,Non-Hispanic Black,1,http://datalake/individual/79234
79235,Female,Mexican American,0,http://datalake/individual/79235
79236,Male,Non-Hispanic White,1,http://datalake/individual/79236
79237,Male,Non-Hispanic White,0,http://datalake/individual/79237
79238,Male,Mexican American,1,http://datalake/individual/79238
79239,Female,Other Race,0,http://datalake/individual/79239
79240,Male,Non-Hispanic Black,1,http://datalake/individual/79240
79241,Male,Mexican American,0,http://datalake/individual/79241
79242,Male,Non-Hispanic White,1,http://datalake/individual/79242
79243,Female,Non-Hispanic White,0,http://datalake/individual/79243
79244,Male,Non-Hispanic Asian,1,http://datalake/individual/79244
79245,Female,Non-Hispanic Black,0,http://datalake/individual/79245
79246,Female,Other Hispanic,1,http://datalake/individual/79246
79247,Male,Non-Hispanic Black,0,http://datalake/individual/79247
79248,Female,Non-Hispanic White,1,http://datalake/individual/79248
79249,Female,Non-Hispanic Asian,0,http://datalake/individual/79249
79250,Male,Non-Hispanic Asian,1,http://datalake/individual/79250
79251,Female,Mexican American,0,http://datalake/individual/79251
79252,Male,Other Race,1,http://datalake/individual/79252
79253,Female,Non-Hispanic Asian,0,http://datalake/individual/79253
79254,Female,Non-Hispanic Black,1,http://datalake/individual/79254
79255,Male,Mexican American,0,http://datalake/individual/79255
79256,Female,Mexican American,1,http://datalake/individual/79256
79257,Female,Other Hispanic,0,http://datalake/individual/79257
79258,Female,Mexican American,1,http://datalake/individual/79258
79259,Male,Non-Hispanic Asian,0,http://datalake/individual/79259
79260,Male,Non-Hispanic Black,1,http://datalake/individual/79260
79261,Female,Non-Hispanic Black,0,http://datalake/individual/79261
79262,Male,Non-Hispanic White,1,http://datalake/individual/79262
79263,Male,Non-Hispanic White,0,http://datalake/individual/79263
79264,Female,Mexican American,1,http://datalake/individual/79264
79265,Male,Non-Hispanic Black,0,http://datalake/individual/79265
79266,Female,Non-Hispanic Black,1,http://datalake/individual/79266
79267,Male,Non-Hispanic White,0,http://datalake/individual/79267
79268,Female,Non-Hispanic White,1,http://datalake/individual/79268
79269,Female,Non-Hispanic Asian,0,http://datalake/individual/79269
79270,Female,Non-Hispanic Black,1,http://datalake/individual/79270
79271,Female,Non-Hispanic White,0,http://datalake/individual/79271
79272,Female,Non-Hispanic White,1,http://datalake/individual/79272
79273,Female,Non-Hispanic White,0,http://datalake/individual/79273
79274,Female,Mexican American,1,http://datalake/individual/79274
79275,Male,Mexican American,0,http://datalake/individual/79275
79276,Female,Non-Hispanic Asian,1,http://datalake/individual/79276
79277,Female,Other Hispanic,0,http://datalake/individual/79277
79278,Male,Non-Hispanic Black,1,http://datalake/individual/79278
79279,Female,Non-Hispanic Black,0,http://datalake/individual/79279
79280,Male,Non-Hispanic Black,1,http://datalake/individual/79280
79281,Female,Non-Hispanic White,0,http://datalake/individual/79281
79282,Female,Other Race,1,http://datalake/individual/79282
79283,Male,Non-Hispanic Asian,0,http://datalake/individual/79283
79284,Female,Other Hispanic,1,http://datalake/individual/79284
79285,Male,Mexican American,0,http://datalake/individual/79285
79286,Male,Non-Hispanic White,1,http://datalake/individual/79286
79287,Male,Mexican American,0,http://datalake/individual/79287
79288,Female,Non-Hispanic White,1,http://datalake/individual/79288
79289,Female,Non-Hispanic Asian,0,http://datalake/individual/79289
79290,Male,Non-Hispanic White,1,http://datalake/individual/79290
79291,Female,Non-Hispanic White,0,http://datalake/individual/79291
79292,Male,Non-Hispanic Asian,1,http://datalake/individual/79292
79293,Female,Other Hispanic,0,http://datalake/individual/79293
79294,Male,Non-Hispanic Black,1,http://datalake/individual/79294
79295,Male,Non-Hispanic Black,0,http://datalake/individual/79295
79296,Female,Other Race,1,http://datalake/individual/79296
79297,Female,Other Hispanic,0,http://datalake/individual/79297
79298,Female,Non-Hispanic White,1,http://datalake/individual/79298
79299,Female,Non-Hispanic White,0,http://datalake/individual/79299
79300,Male,Non-Hispanic White,1,http://datalake/individual/79300
79301,Male,Non-Hispanic Asian,0,http://datalake/individual/79301
79302,Female,Non-Hispanic Black,1,http://datalake/individual/79302
79303,Male,Non-Hispanic Black,0,http://datalake/individual/79303
79304,Male,Non-Hispanic White,1,http://datalake/individual/79304
79305,Male,Non-Hispanic White,0,http://datalake/individual/79305
79306,Female,Other Hispanic,1,http://datalake/individual/79306
79307,Female,Non-Hispanic Asian,0,http://datalake/individual/79307
79308,Female,Mexican American,1,http://datalake/individual/79308
79309,Female,Non-Hispanic White,0,http://datalake/individual/79309
79310,Male,Non-Hispanic White,1,http://datalake/individual/79310
79311,Female,Non-Hispanic Asian,0,http://datalake/individual/79311
79312,Male,Non-Hispanic Asian,1,http://datalake/individual/79312
79313,Female,Non-Hispanic Black,0,http://datalake/individual/79313
79314,Male,Non-Hispanic White,1,http://datalake/individual/79314
79315,Male,Non-Hispanic White,0,http://datalake/individual/79315
79316,Female,Non-Hispanic Black,1,http://datalake/individual/79316
79317,Female,Mexican American,0,http://datalake/individual/79317
79318,Female,Other Hispanic,1,http://datalake/individual/79318
79319,Female,Non-Hispanic White,0,http://datalake/individual/79319
79320,Female,Non-Hispanic White,1,http://datalake/individual/79320
79321,Male,Non-Hispanic Black,0,http://datalake/individual/79321
79322,Male,Non-Hispanic White,1,http://datalake/individual/79322
79323,Female,Non-Hispanic White,0,http://datalake/individual/79323
79324,Female,Mexican American,1,http://datalake/individual/79324
79325,Female,Non-Hispanic White,0,http://datalake/individual/79325
79326,Female,Mexican American,1,http://datalake/individual/79326
79327,Female,Mexican American,0,http://datalake/individual/79327
79328,Female,Non-Hispanic White,1,http://datalake/individual/79328
79329,Male,Non-Hispanic White,0,http://datalake/individual/79329
79330,Male,Other Race,1,http://datalake/individual/79330
79331,Male,Non-Hispanic White,0,http://datalake/individual/79331
79332,Female,Mexican American,1,http://datalake/individual/79332
79333,Female,Non-Hispanic Black,0,http://datalake/individual/79333
79334,Male,Mexican American,1,http://datalake/individual/79334
79335,Female,Non-Hispanic Asian,0,http://datalake/individual/79335
79336,Male,Other Hispanic,1,http://datalake/individual/79336
79337,Female,Non-Hispanic Asian,0,http://datalake/individual/79337
79338,Male,Non-Hispanic Asian,1,http://datalake/individual/79338
79339,Female,Non-Hispanic Black,0,http://datalake/individual/79339
79340,Female,Non-Hispanic White,1,http://datalake/individual/79340
79341,Female,Non-Hispanic Asian,0,http://datalake/individual/79341
79342,Male,Other Race,1,http://datalake/individual/79342
79343,Male,Non-Hispanic White,0,http://datalake/individual/79343
79344,Female,Other Race,1,http://datalake/individual/79344
79345,Female,Non-Hispanic White,0,http://datalake/individual/79345
79346,Male,Non-Hispanic White,1,http://datalake/individual/79346
79347,Male,Other Hispanic,0,http://datalake/individual/79347
79348,Male,Non-Hispanic Black,1,http://datalake/individual/79348
79349,Female,Other Race,0,http://datalake/individual/79349
79350,Male,Non-Hispanic White,1,http://datalake/individual/79350
79351,Male,Non-Hispanic White,0,http://datalake/individual/79351
79352,Male,Other Hispanic,1,http://datalake/individual/79352
79353,Male,Non-Hispanic Asian,0,http://datalake/individual/79353
79354,Female,Non-Hispanic White,1,http://datalake/individual/79354
79355,Male,Non-Hispanic Black,0,http://datalake/individual/79355
79356,Male,Mexican American,1,http://datalake/individual/79356
79357,Male,Non-Hispanic Black,0,http://datalake/individual/79357
79358,Male,Non-Hispanic Black,1,http://datalake/individual/79358
79359,Male,Non-Hispanic White,0,http://datalake/individual/79359
79360,Female,Non-Hispanic White,1,http://datalake/individual/79360
79361,Female,Other Hispanic,0,http://datalake/individual/79361
79362,Male,Non-Hispanic White,1,http://datalake/individual/79362
79363,Female,Non-Hispanic Asian,0,http://datalake/individual/79363
79364,Female,Mexican American,1,http://datalake/individual/79364
79365,Male,Non-Hispanic Black,0,http://datalake/individual/79365
79366,Male,Other Race,1,http://datalake/individual/79366
79367,Female,Non-Hispanic Black,0,http://datalake/individual/79367
79368,Male,Non-Hispanic White,1,http://datalake/individual/79368
79369,Male,Non-Hispanic Asian,0,http://datalake/individual/79369
79370,Female,Non-Hispanic Black,1,http://datalake/individual/79370
79371,Male,Other Race,0,http://datalake/individual/79371
79372,Male,Mexican American,1,http://datalake/individual/79372
79373,Female,Non-Hispanic White,0,http://datalake/individual/79373
79374,Female,Non-Hispanic White,1,http://datalake/individual/79374
79375,Female,Non-Hispanic White,0,http://datalake/individual/79375
79376,Male,Non-Hispanic White,1,http://datalake/individual/79376
79377,Male,Non-Hispanic Black,0,http://datalake/individual/79377
79378,Female,Non-Hispanic White,1,http://datalake/individual/79378
79379,Female,Mexican American,0,http://datalake/individual/79379
79380,Female,Non-Hispanic White,1,http://datalake/individual/79380
79381,Male,Non-Hispanic White,0,http://datalake/individual/79381
79382,Male,Non-Hispanic White,1,http://datalake/individual/79382
79383,Male,Mexican American,0,http://datalake/individual/79383
79384,Male,Non-Hispanic White,1,http://datalake/individual/79384
79385,Male,Other Hispanic,0,http://datalake/individual/79385
79386,Male,Non-Hispanic White,1,http://datalake/individual/79386
79387,Male,Mexican American,0,http://datalake/individual/79387
79388,Female,Non-Hispanic Asian,1,http://datalake/individual/79388
79389,Male,Non-Hispanic White,0,http://datalake/individual/79389
79390,Female,Non-Hispanic White,1,http://datalake/individual/79390
79391,Female,Non-Hispanic Black,0,http://datalake/individual/79391
79392,Male,Non-Hispanic White,1,http://datalake/individual/79392
79393,Female,Mexican American,0,http://datalake/individual/79393
79394,Female,Non-Hispanic White,1,http://datalake/individual/79394
79395,Female,Non-Hispanic White,0,http://datalake/individual/79395
79396,Female,Non-Hispanic White,1,http://datalake/individual/79396
79397,Female,Mexican American,0,http://datalake/individual/79397
79398,Male,Non-Hispanic Black,1,http://datalake/individual/79398
79399,Male,Non-Hispanic White,0,http://datalake/individual/79399
79400,Male,Mexican American,1,http://datalake/individual/79400
79401,Female,Non-Hispanic White,0,http://datalake/individual/79401
79402,Male,Non-Hispanic White,1,http://datalake/individual/79402
79403,Female,Mexican American,0,http://datalake/individual/79403
79404,Female,Non-Hispanic White,1,http://datalake/individual/79404
79405,Female,Non-Hispanic White,0,http://datalake/individual/79405
79406,Female,Non-Hispanic White,1,http://datalake/individual/79406
79407,Female,Non-Hispanic Black,0,http://datalake/individual/79407
79408,Female,Non-Hispanic White,1,http://datalake/individual/79408
79409,Female,Non-Hispanic White,0,http://datalake/individual/79409
79410,Male,Non-Hispanic Black,1,http://datalake/individual/79410
79411,Male,Mexican American,0,http://datalake/individual/79411
79412,Male,Non-Hispanic Black,1,http://datalake/individual/79412
79413,Male,Mexican American,0,http://datalake/individual/79413
79414,Male,Other Race,1,http://datalake/individual/79414
79415,Female,Non-Hispanic White,0,http://datalake/individual/79415
79416,Male,Non-Hispanic White,1,http://datalake/individual/79416
79417,Male,Non-Hispanic White,0,http://datalake/individual/79417
79418,Female,Other Hispanic,1,http://datalake/individual/79418
79419,Female,Non-Hispanic White,0,http://datalake/individual/79419
79420,Female,Other Hispanic,1,http://datalake/individual/79420
79421,Male,Non-Hispanic White,0,http://datalake/individual/79421
79422,Female,Non-Hispanic White,1,http://datalake/individual/79422
79423,Female,Non-Hispanic White,0,http://datalake/individual/79423
79424,Female,Non-Hispanic Black,1,http://datalake/individual/79424
79425,Male,Non-Hispanic Asian,0,http://datalake/individual/79425
79426,Female,Non-Hispanic White,1,http://datalake/individual/79426
79427,Male,Mexican American,0,http://datalake/individual/79427
79428,Male,Other Hispanic,1,http://datalake/individual/79428
79429,Female,Non-Hispanic Black,0,http://datalake/individual/79429
79430,Male,Non-Hispanic Black,1,http://datalake/individual/79430
79431,Male,Mexican American,0,http://datalake/individual/79431
79432,Male,Non-Hispanic Asian,1,http://datalake/individual/79432
79433,Female,Other Hispanic,0,http://datalake/individual/79433
79434,Female,Other Race,1,http://datalake/individual/79434
79435,Male,Mexican American,0,http://datalake/individual/79435
79436,Female,Non-Hispanic Black,1,http://datalake/individual/79436
79437,Male,Non-Hispanic Black,0,http://datalake/individual/79437
79438,Female,Non-Hispanic White,1,http://datalake/individual/79438
79439,Male,Non-Hispanic Asian,0,http://datalake/individual/79439
79440,Female,Non-Hispanic Black,1,http://datalake/individual/79440
79441,Female,Non-Hispanic Black,0,http://datalake/individual/79441
79442,Male,Non-Hispanic White,1,http://datalake/individual/79442
79443,Male,Non-Hispanic Black,0,http://datalake/individual/79443
79444,Female,Non-Hispanic White,1,http://datalake/individual/79444
79445,Male,Non-Hispanic White,0,http://datalake/individual/79445
79446,Male,Other Hispanic,1,http://datalake/individual/79446
79447,Female,Other Race,0,http://datalake/individual/79447
79448,Male,Other Hispanic,1,http://datalake/individual/79448
79449,Female,Non-Hispanic White,0,http://datalake/individual/79449
79450,Female,Non-Hispanic Black,1,http://datalake/individual/79450
79451,Female,Non-Hispanic Black,0,http://datalake/individual/79451
79452,Female,Non-Hispanic White,1,http://datalake/individual/79452
79453,Male,Non-Hispanic Black,0,http://datalake/individual/79453
79454,Female,Non-Hispanic White,1,http://datalake/individual/79454
79455,Female,Other Hispanic,0,http://datalake/individual/79455
79456,Male,Mexican American,1,http://datalake/individual/79456
79457,Male,Non-Hispanic White,0,http://datalake/individual/79457
79458,Female,Mexican American,1,http://datalake/individual/79458
79459,Male,Non-Hispanic Asian,0,http://datalake/individual/79459
79460,Male,Mexican American,1,http://datalake/individual/79460
79461,Female,Non-Hispanic White,0,http://datalake/individual/79461
79462,Male,Other Hispanic,1,http://datalake/individual/79462
79463,Male,Non-Hispanic Asian,0,http://datalake/individual/79463
79464,Female,Other Hispanic,1,http://datalake/individual/79464
79465,Male,Non-Hispanic Black,0,http://datalake/individual/79465
79466,Female,Non-Hispanic Asian,1,http://datalake/individual/79466
79467,Male,Non-Hispanic White,0,http://datalake/individual/79467
79468,Male,Non-Hispanic White,1,http://datalake/individual/79468
79469,Male,Non-Hispanic White,0,http://datalake/individual/79469
79470,Female,Non-Hispanic Asian,1,http://datalake/individual/79470
79471,Male,Non-Hispanic White,0,http://datalake/individual/79471
79472,Male,Mexican American,1,http://datalake/individual/79472
79473,Female,Non-Hispanic White,0,http://datalake/individual/79473
79474,Female,Non-Hispanic Black,1,http://datalake/individual/79474
79475,Male,Non-Hispanic Asian,0,http://datalake/individual/79475
79476,Female,Non-Hispanic Black,1,http://datalake/individual/79476
79477,Female,Non-Hispanic Black,0,http://datalake/individual/79477
79478,Female,Non-Hispanic White,1,http://datalake/individual/79478
79479,Female,Non-Hispanic White,0,http://datalake/individual/79479
79480,Female,Non-Hispanic Asian,1,http://datalake/individual/79480
79481,Male,Non-Hispanic Black,0,http://datalake/individual/79481
79482,Female,Non-Hispanic Black,1,http://datalake/individual/79482
79483,Female,Non-Hispanic White,0,http://datalake/individual/79483
79484,Male,Mexican American,1,http://datalake/individual/79484
79485,Male,Non-Hispanic White,0,http://datalake/individual/79485
79486,Female,Non-Hispanic White,1,http://datalake/individual/79486
79487,Female,Mexican American,0,http://datalake/individual/79487
79488,Male,Mexican American,1,http://datalake/individual/79488
79489,Female,Non-Hispanic White,0,http://datalake/individual/79489
79490,Male,Non-Hispanic White,1,http://datalake/individual/79490
79491,Female,Non-Hispanic Asian,0,http://datalake/individual/79491
79492,Male,Other Hispanic,1,http://datalake/individual/79492
79493,Female,Mexican American,0,http://datalake/individual/79493
79494,Male,Non-Hispanic Black,1,http://datalake/individual/79494
79495,Male,Non-Hispanic Black,0,http://datalake/individual/79495
79496,Male,Other Hispanic,1,http://datalake/individual/79496
79497,Female,Mexican American,0,http://datalake/individual/79497
79498,Female,Non-Hispanic Black,1,http://datalake/individual/79498
79499,Female,Non-Hispanic White,0,http://datalake/individual/79499
79500,Female,Non-Hispanic White,1,http://datalake/individual/79500
79501,Female,Non-Hispanic White,0,http://datalake/individual/79501
